participant_id,condition,truth,estimate,model,target,residual,absolute_error
262,0,-5.60955568255094,0.06129727019176113,Random Forest,hr_reactivity_mean_across_matches,-5.670852952742701,5.670852952742701
264,0,1.93406020532101,0.4295680857124068,Random Forest,hr_reactivity_mean_across_matches,1.5044921196086034,1.5044921196086034
268,1,4.99589928836912,0.6740854069665693,Random Forest,hr_reactivity_mean_across_matches,4.321813881402551,4.321813881402551
271,1,-2.084895216776,-0.08201844973774737,Random Forest,hr_reactivity_mean_across_matches,-2.002876767038253,2.002876767038253
281,1,-3.36033812527663,-0.05875337737663184,Random Forest,hr_reactivity_mean_across_matches,-3.301584747899998,3.301584747899998
284,0,-4.20712298974392,1.249561592479257,Random Forest,hr_reactivity_mean_across_matches,-5.456684582223176,5.456684582223176
293,1,-0.0638309416412159,-0.0723776375007217,Random Forest,hr_reactivity_mean_across_matches,0.008546695859505793,0.008546695859505793
296,1,-1.44421621687669,0.2706709367765869,Random Forest,hr_reactivity_mean_across_matches,-1.714887153653277,1.714887153653277
297,1,-0.346273753313348,1.012593321279869,Random Forest,hr_reactivity_mean_across_matches,-1.358867074593217,1.358867074593217
299,1,-0.377487676209256,0.6009749265147076,Random Forest,hr_reactivity_mean_across_matches,-0.9784626027239636,0.9784626027239636
1,1,-5.11458869528709,1.0727555751800537,XGBoost,hr_reactivity_mean_across_matches,-6.187344270467143,6.187344270467143
2,1,-2.24992423921675,0.7504969239234924,XGBoost,hr_reactivity_mean_across_matches,-3.0004211631402424,3.0004211631402424
4,1,-2.41276347390692,0.7346230745315552,XGBoost,hr_reactivity_mean_across_matches,-3.147386548438475,3.147386548438475
6,0,-0.0303075919859559,1.114378571510315,XGBoost,hr_reactivity_mean_across_matches,-1.1446861634962708,1.1446861634962708
15,1,-3.89519721194906,0.7504969239234924,XGBoost,hr_reactivity_mean_across_matches,-4.645694135872553,4.645694135872553
24,0,4.80760186824423,1.1116206645965576,XGBoost,hr_reactivity_mean_across_matches,3.6959812036476727,3.6959812036476727
28,0,4.64572385968354,1.1068171262741089,XGBoost,hr_reactivity_mean_across_matches,3.538906733409431,3.538906733409431
30,0,-6.0980616497969,1.0727555751800537,XGBoost,hr_reactivity_mean_across_matches,-7.170817224976954,7.170817224976954
36,1,-2.23463164253982,0.7504969239234924,XGBoost,hr_reactivity_mean_across_matches,-2.9851285664633123,2.9851285664633123
37,1,-1.25247497957215,0.7346230745315552,XGBoost,hr_reactivity_mean_across_matches,-1.987098054103705,1.987098054103705
45,1,-3.07172436809803,0.5891686677932739,XGBoost,hr_reactivity_mean_across_matches,-3.660893035891304,3.660893035891304
61,0,-5.85890823068283,0.8052359223365784,XGBoost,hr_reactivity_mean_across_matches,-6.664144153019408,6.664144153019408
68,0,3.39946761653526,1.0985047817230225,XGBoost,hr_reactivity_mean_across_matches,2.3009628348122377,2.3009628348122377
75,0,-4.99892056019719,1.1774297952651978,XGBoost,hr_reactivity_mean_across_matches,-6.176350355462388,6.176350355462388
77,1,1.00122065248107,1.0727555751800537,XGBoost,hr_reactivity_mean_across_matches,-0.07153492269898365,0.07153492269898365
79,1,-4.32818303018231,1.1068171262741089,XGBoost,hr_reactivity_mean_across_matches,-5.435000156456419,5.435000156456419
80,1,-1.18363021317823,0.7504969239234924,XGBoost,hr_reactivity_mean_across_matches,-1.9341271371017223,1.9341271371017223
88,1,-3.86837259100539,1.1532436609268188,XGBoost,hr_reactivity_mean_across_matches,-5.021616251932208,5.021616251932208
96,0,-2.8195176471668,1.0568817853927612,XGBoost,hr_reactivity_mean_across_matches,-3.876399432559561,3.876399432559561
105,0,1.59313044392302,0.8087443709373474,XGBoost,hr_reactivity_mean_across_matches,0.7843860729856726,0.7843860729856726
106,0,0.878446673922843,0.8004319667816162,XGBoost,hr_reactivity_mean_across_matches,0.07801470714122682,0.07801470714122682
118,0,-8.44894195095504,0.8004319667816162,XGBoost,hr_reactivity_mean_across_matches,-9.249373917736657,9.249373917736657
121,1,-5.84383692797794,0.8004319667816162,XGBoost,hr_reactivity_mean_across_matches,-6.6442688947595565,6.6442688947595565
125,1,1.10564422538588,1.1116206645965576,XGBoost,hr_reactivity_mean_across_matches,-0.0059764392106775865,0.0059764392106775865
126,0,10.7185094073912,1.0644432306289673,XGBoost,hr_reactivity_mean_across_matches,9.654066176762234,9.654066176762234
140,0,3.04207077573986,1.0644432306289673,XGBoost,hr_reactivity_mean_across_matches,1.977627545110893,1.977627545110893
142,1,4.1032290777113,1.1068171262741089,XGBoost,hr_reactivity_mean_across_matches,2.9964119514371914,2.9964119514371914
143,0,6.53958239269203,0.6232298016548157,XGBoost,hr_reactivity_mean_across_matches,5.916352591037215,5.916352591037215
144,0,-2.71571529159778,0.3092840909957886,XGBoost,hr_reactivity_mean_across_matches,-3.0249993825935686,3.0249993825935686
148,1,11.3894239318767,1.0485694408416748,XGBoost,hr_reactivity_mean_across_matches,10.340854491035024,10.340854491035024
149,0,-2.5600004676739,0.8004319667816162,XGBoost,hr_reactivity_mean_across_matches,-3.3604324344555163,3.3604324344555163
150,0,-2.32586995907152,1.0985047817230225,XGBoost,hr_reactivity_mean_across_matches,-3.4243747407945424,3.4243747407945424
151,0,4.47787521623023,1.114378571510315,XGBoost,hr_reactivity_mean_across_matches,3.3634966447199153,3.3634966447199153
167,1,2.07917218653476,0.9109973311424255,XGBoost,hr_reactivity_mean_across_matches,1.1681748553923343,1.1681748553923343
168,1,-4.97436362299638,0.8004319667816162,XGBoost,hr_reactivity_mean_across_matches,-5.774795589777996,5.774795589777996
189,0,-3.34764143931982,1.0985047817230225,XGBoost,hr_reactivity_mean_across_matches,-4.446146221042842,4.446146221042842
192,1,-4.02006102717192,1.1691174507141113,XGBoost,hr_reactivity_mean_across_matches,-5.189178477886031,5.189178477886031
195,1,13.8821490467679,1.0985047817230225,XGBoost,hr_reactivity_mean_across_matches,12.783644265044877,12.783644265044877
202,0,10.7569586121752,0.8004319667816162,XGBoost,hr_reactivity_mean_across_matches,9.956526645393584,9.956526645393584
207,0,-0.921458325661574,0.8087443709373474,XGBoost,hr_reactivity_mean_across_matches,-1.7302026965989215,1.7302026965989215
211,0,16.4504568417451,0.8052359223365784,XGBoost,hr_reactivity_mean_across_matches,15.645220919408523,15.645220919408523
212,1,-3.12994722103547,1.0644432306289673,XGBoost,hr_reactivity_mean_across_matches,-4.194390451664438,4.194390451664438
215,0,1.1607208157012,1.0485694408416748,XGBoost,hr_reactivity_mean_across_matches,0.11215137485952509,0.11215137485952509
234,0,2.79653745343799,0.6232298016548157,XGBoost,hr_reactivity_mean_across_matches,2.1733076517831744,2.1733076517831744
243,1,-3.78609466156985,1.0485694408416748,XGBoost,hr_reactivity_mean_across_matches,-4.834664102411525,4.834664102411525
245,1,11.3044601260337,0.784558117389679,XGBoost,hr_reactivity_mean_across_matches,10.51990200864402,10.51990200864402
251,0,-3.81555097541561,1.0485694408416748,XGBoost,hr_reactivity_mean_across_matches,-4.864120416257284,4.864120416257284
257,0,-1.57601078497349,1.12749445438385,XGBoost,hr_reactivity_mean_across_matches,-2.70350523935734,2.70350523935734
258,0,-0.711584651624992,0.5891686677932739,XGBoost,hr_reactivity_mean_across_matches,-1.3007533194182659,1.3007533194182659
262,0,-5.60955568255094,1.0485694408416748,XGBoost,hr_reactivity_mean_across_matches,-6.658125123392614,6.658125123392614
264,0,1.93406020532101,1.0568817853927612,XGBoost,hr_reactivity_mean_across_matches,0.8771784199282489,0.8771784199282489
268,1,4.99589928836912,1.0485694408416748,XGBoost,hr_reactivity_mean_across_matches,3.9473298475274454,3.9473298475274454
271,1,-2.084895216776,1.0485694408416748,XGBoost,hr_reactivity_mean_across_matches,-3.133464657617675,3.133464657617675
281,1,-3.36033812527663,0.7346230745315552,XGBoost,hr_reactivity_mean_across_matches,-4.094961199808186,4.094961199808186
284,0,-4.20712298974392,1.0485694408416748,XGBoost,hr_reactivity_mean_across_matches,-5.2556924305855945,5.2556924305855945
293,1,-0.0638309416412159,1.0485694408416748,XGBoost,hr_reactivity_mean_across_matches,-1.1124003824828907,1.1124003824828907
296,1,-1.44421621687669,0.7346230745315552,XGBoost,hr_reactivity_mean_across_matches,-2.178839291408245,2.178839291408245
297,1,-0.346273753313348,0.8004319667816162,XGBoost,hr_reactivity_mean_across_matches,-1.1467057200949642,1.1467057200949642
299,1,-0.377487676209256,0.784558117389679,XGBoost,hr_reactivity_mean_across_matches,-1.162045793598935,1.162045793598935
1,1,-4.48173606134942,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-6.926156075413555,6.926156075413555
2,1,-1.09083028557918,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-3.535250299643315,3.535250299643315
4,1,-1.41321420241441,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-3.857634216478545,3.857634216478545
6,0,0.817032713657618,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-1.6273873004065167,1.6273873004065167
15,1,-2.74527184751431,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-5.189691861578445,5.189691861578445
24,0,6.61040603719249,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,4.165986023128355,4.165986023128355
28,0,6.03472605139509,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,3.590306037330955,3.590306037330955
30,0,-4.58697393092733,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-7.031393944991465,7.031393944991465
36,1,-1.46117311601349,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-3.9055931300776248,3.9055931300776248
37,1,0.321460996787316,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-2.122959017276819,2.122959017276819
45,1,-1.97994052282667,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-4.424360536890805,4.424360536890805
61,0,-4.82316786486701,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-7.2675878789311446,7.2675878789311446
68,0,4.40540470231505,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,1.9609846882509157,1.9609846882509157
75,0,-3.33544017165879,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-5.779860185722924,5.779860185722924
77,1,3.78257399198673,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,1.338153977922595,1.338153977922595
79,1,-3.67670792727036,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-6.121127941334494,6.121127941334494
80,1,-0.0731624812714884,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-2.517582495335623,2.517582495335623
88,1,-1.94677438182176,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-4.391194395885895,4.391194395885895
96,0,-1.38354772411165,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-3.8279677381757846,3.8279677381757846
105,0,2.33779100017621,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-0.1066290138879249,0.1066290138879249
106,0,2.29855365054984,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-0.14586636351429494,0.14586636351429494
118,0,-7.05311260103484,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-9.497532615098976,9.497532615098976
121,1,-4.84360485389619,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-7.288024867960325,7.288024867960325
125,1,2.25776967431744,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-0.18665033974669498,0.18665033974669498
126,0,12.2690032128274,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,9.824583198763264,9.824583198763264
140,0,4.46259169376397,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,2.018171679699835,2.018171679699835
142,1,5.88728132168858,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,3.4428613076244456,3.4428613076244456
143,0,7.57159696611811,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,5.127176952053976,5.127176952053976
144,0,-1.96488644361999,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-4.409306457684124,4.409306457684124
148,1,14.1588143744609,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,11.714394360396764,11.714394360396764
149,0,-0.780724917457345,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-3.2251449315214797,3.2251449315214797
150,0,-0.103058269149386,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-2.547478283213521,2.547478283213521
151,0,6.88788287827935,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,4.443462864215215,4.443462864215215
167,1,3.47639848698713,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,1.031978472922995,1.031978472922995
168,1,-3.43284661280786,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-5.877266626871995,5.877266626871995
189,0,-2.09592786998155,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-4.540347884045685,4.540347884045685
192,1,-2.98321440471384,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-5.427634418777975,5.427634418777975
195,1,16.1856368642505,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,13.741216850186365,13.741216850186365
202,0,13.1730487582356,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,10.728628744171466,10.728628744171466
207,0,-0.0336259617581227,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-2.4780459758222575,2.4780459758222575
211,0,19.68955155627,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,17.245131542205865,17.245131542205865
212,1,-1.58162792899116,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-4.0260479430552945,4.0260479430552945
215,0,2.79529487907172,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,0.35087486500758525,0.35087486500758525
234,0,5.0924335437587,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,2.6480135296945653,2.6480135296945653
243,1,-2.70399451776035,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-5.148414531824485,5.148414531824485
245,1,12.3076903245012,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,9.863270310437066,9.863270310437066
251,0,-2.46792432870466,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-4.912344342768795,4.912344342768795
257,0,-0.879497630369841,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-3.3239176444339757,3.3239176444339757
258,0,0.810353155233907,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-1.6340668588302276,1.6340668588302276
262,0,-3.16939571668495,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-5.613815730749085,5.613815730749085
264,0,2.78867914412411,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,0.3442591300599753,0.3442591300599753
268,1,7.42458472212543,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,4.980164708061295,4.980164708061295
271,1,-0.753329429837106,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-3.197749443901241,3.197749443901241
281,1,-2.81193096064032,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-5.256350974704455,5.256350974704455
284,0,-2.88722068684897,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-5.331640700913105,5.331640700913105
293,1,1.70639021652751,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-0.7380297975366248,0.7380297975366248
296,1,0.803561446064222,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-1.6408585679999128,1.6408585679999128
297,1,1.12905902862299,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-1.3153609854411448,1.3153609854411448
299,1,1.59196658165993,2.444420014064135,Baseline mean,hr_peak_reactivity_mean_across_matches,-0.8524534324042048,0.8524534324042048
1,1,-4.48173606134942,4.563802291610601,Linear regression,hr_peak_reactivity_mean_across_matches,-9.045538352960023,9.045538352960023
2,1,-1.09083028557918,-0.6674430665591865,Linear regression,hr_peak_reactivity_mean_across_matches,-0.42338721901999354,0.42338721901999354
4,1,-1.41321420241441,0.6027166541678484,Linear regression,hr_peak_reactivity_mean_across_matches,-2.0159308565822585,2.0159308565822585
6,0,0.817032713657618,4.869584304587413,Linear regression,hr_peak_reactivity_mean_across_matches,-4.052551590929795,4.052551590929795
15,1,-2.74527184751431,-3.908163955496471,Linear regression,hr_peak_reactivity_mean_across_matches,1.1628921079821608,1.1628921079821608
24,0,6.61040603719249,2.195594655967544,Linear regression,hr_peak_reactivity_mean_across_matches,4.414811381224946,4.414811381224946
28,0,6.03472605139509,1.3932893098512107,Linear regression,hr_peak_reactivity_mean_across_matches,4.641436741543879,4.641436741543879
30,0,-4.58697393092733,3.701734181086586,Linear regression,hr_peak_reactivity_mean_across_matches,-8.288708112013916,8.288708112013916
36,1,-1.46117311601349,2.4812150621752638,Linear regression,hr_peak_reactivity_mean_across_matches,-3.9423881781887538,3.9423881781887538
37,1,0.321460996787316,0.9910024134602874,Linear regression,hr_peak_reactivity_mean_across_matches,-0.6695414166729714,0.6695414166729714
45,1,-1.97994052282667,2.898604749182621,Linear regression,hr_peak_reactivity_mean_across_matches,-4.8785452720092906,4.8785452720092906
61,0,-4.82316786486701,3.082632126645474,Linear regression,hr_peak_reactivity_mean_across_matches,-7.905799991512484,7.905799991512484
68,0,4.40540470231505,2.970501471055446,Linear regression,hr_peak_reactivity_mean_across_matches,1.4349032312596046,1.4349032312596046
75,0,-3.33544017165879,6.094368066422639,Linear regression,hr_peak_reactivity_mean_across_matches,-9.42980823808143,9.42980823808143
77,1,3.78257399198673,2.9059850994464798,Linear regression,hr_peak_reactivity_mean_across_matches,0.8765888925402501,0.8765888925402501
79,1,-3.67670792727036,5.80551816238046,Linear regression,hr_peak_reactivity_mean_across_matches,-9.48222608965082,9.48222608965082
80,1,-0.0731624812714884,2.3082837629775934,Linear regression,hr_peak_reactivity_mean_across_matches,-2.381446244249082,2.381446244249082
88,1,-1.94677438182176,4.366118448023636,Linear regression,hr_peak_reactivity_mean_across_matches,-6.312892829845396,6.312892829845396
96,0,-1.38354772411165,0.43179752515578074,Linear regression,hr_peak_reactivity_mean_across_matches,-1.815345249267431,1.815345249267431
105,0,2.33779100017621,2.011573369325623,Linear regression,hr_peak_reactivity_mean_across_matches,0.3262176308505871,0.3262176308505871
106,0,2.29855365054984,3.8369365702603293,Linear regression,hr_peak_reactivity_mean_across_matches,-1.5383829197104895,1.5383829197104895
118,0,-7.05311260103484,3.913472309658779,Linear regression,hr_peak_reactivity_mean_across_matches,-10.96658491069362,10.96658491069362
121,1,-4.84360485389619,0.4306822197223797,Linear regression,hr_peak_reactivity_mean_across_matches,-5.27428707361857,5.27428707361857
125,1,2.25776967431744,2.08616453678297,Linear regression,hr_peak_reactivity_mean_across_matches,0.1716051375344696,0.1716051375344696
126,0,12.2690032128274,1.5711583273706218,Linear regression,hr_peak_reactivity_mean_across_matches,10.697844885456778,10.697844885456778
140,0,4.46259169376397,-0.9370788836355433,Linear regression,hr_peak_reactivity_mean_across_matches,5.399670577399513,5.399670577399513
142,1,5.88728132168858,1.109016229411191,Linear regression,hr_peak_reactivity_mean_across_matches,4.7782650922773895,4.7782650922773895
143,0,7.57159696611811,2.737561342717039,Linear regression,hr_peak_reactivity_mean_across_matches,4.834035623401071,4.834035623401071
144,0,-1.96488644361999,2.0679908176895436,Linear regression,hr_peak_reactivity_mean_across_matches,-4.032877261309533,4.032877261309533
148,1,14.1588143744609,1.785900659604418,Linear regression,hr_peak_reactivity_mean_across_matches,12.37291371485648,12.37291371485648
149,0,-0.780724917457345,0.7039499110858771,Linear regression,hr_peak_reactivity_mean_across_matches,-1.484674828543222,1.484674828543222
150,0,-0.103058269149386,5.596514303599506,Linear regression,hr_peak_reactivity_mean_across_matches,-5.699572572748893,5.699572572748893
151,0,6.88788287827935,1.1563045864722112,Linear regression,hr_peak_reactivity_mean_across_matches,5.731578291807139,5.731578291807139
167,1,3.47639848698713,4.010520871797652,Linear regression,hr_peak_reactivity_mean_across_matches,-0.5341223848105225,0.5341223848105225
168,1,-3.43284661280786,-1.0706684805986888,Linear regression,hr_peak_reactivity_mean_across_matches,-2.3621781322091713,2.3621781322091713
189,0,-2.09592786998155,2.2267034244172965,Linear regression,hr_peak_reactivity_mean_across_matches,-4.322631294398846,4.322631294398846
192,1,-2.98321440471384,4.971128185239073,Linear regression,hr_peak_reactivity_mean_across_matches,-7.954342589952914,7.954342589952914
195,1,16.1856368642505,1.2443268611886928,Linear regression,hr_peak_reactivity_mean_across_matches,14.941310003061808,14.941310003061808
202,0,13.1730487582356,1.79954428525166,Linear regression,hr_peak_reactivity_mean_across_matches,11.37350447298394,11.37350447298394
207,0,-0.0336259617581227,3.881402968085201,Linear regression,hr_peak_reactivity_mean_across_matches,-3.9150289298433236,3.9150289298433236
211,0,19.68955155627,1.3798289982070213,Linear regression,hr_peak_reactivity_mean_across_matches,18.30972255806298,18.30972255806298
212,1,-1.58162792899116,1.7429420061491518,Linear regression,hr_peak_reactivity_mean_across_matches,-3.3245699351403117,3.3245699351403117
215,0,2.79529487907172,0.25707681370982777,Linear regression,hr_peak_reactivity_mean_across_matches,2.5382180653618924,2.5382180653618924
234,0,5.0924335437587,2.5848902834057883,Linear regression,hr_peak_reactivity_mean_across_matches,2.5075432603529118,2.5075432603529118
243,1,-2.70399451776035,2.892377762261159,Linear regression,hr_peak_reactivity_mean_across_matches,-5.596372280021509,5.596372280021509
245,1,12.3076903245012,-0.9350246195232291,Linear regression,hr_peak_reactivity_mean_across_matches,13.24271494402443,13.24271494402443
251,0,-2.46792432870466,1.2455717403654538,Linear regression,hr_peak_reactivity_mean_across_matches,-3.7134960690701138,3.7134960690701138
257,0,-0.879497630369841,5.079058278633265,Linear regression,hr_peak_reactivity_mean_across_matches,-5.958555909003106,5.958555909003106
258,0,0.810353155233907,0.26743423361544094,Linear regression,hr_peak_reactivity_mean_across_matches,0.5429189216184661,0.5429189216184661
262,0,-3.16939571668495,3.093957727371404,Linear regression,hr_peak_reactivity_mean_across_matches,-6.263353444056354,6.263353444056354
264,0,2.78867914412411,3.162702457902717,Linear regression,hr_peak_reactivity_mean_across_matches,-0.37402331377860687,0.37402331377860687
268,1,7.42458472212543,0.9385430372400552,Linear regression,hr_peak_reactivity_mean_across_matches,6.486041684885375,6.486041684885375
271,1,-0.753329429837106,1.6057742255957197,Linear regression,hr_peak_reactivity_mean_across_matches,-2.3591036554328255,2.3591036554328255
281,1,-2.81193096064032,1.8287738487894274,Linear regression,hr_peak_reactivity_mean_across_matches,-4.640704809429748,4.640704809429748
284,0,-2.88722068684897,0.38772466438482733,Linear regression,hr_peak_reactivity_mean_across_matches,-3.2749453512337974,3.2749453512337974
293,1,1.70639021652751,0.849892986163786,Linear regression,hr_peak_reactivity_mean_across_matches,0.856497230363724,0.856497230363724
296,1,0.803561446064222,2.3949710613104997,Linear regression,hr_peak_reactivity_mean_across_matches,-1.5914096152462778,1.5914096152462778
297,1,1.12905902862299,4.155918480253161,Linear regression,hr_peak_reactivity_mean_across_matches,-3.0268594516301706,3.0268594516301706
299,1,1.59196658165993,0.4421044043856937,Linear regression,hr_peak_reactivity_mean_across_matches,1.1498621772742363,1.1498621772742363
1,1,-4.48173606134942,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-6.926156075413555,6.926156075413555
2,1,-1.09083028557918,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-3.535250299643315,3.535250299643315
4,1,-1.41321420241441,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-3.857634216478545,3.857634216478545
6,0,0.817032713657618,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-1.6273873004065167,1.6273873004065167
15,1,-2.74527184751431,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-5.189691861578445,5.189691861578445
24,0,6.61040603719249,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,4.165986023128355,4.165986023128355
28,0,6.03472605139509,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,3.590306037330955,3.590306037330955
30,0,-4.58697393092733,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-7.031393944991465,7.031393944991465
36,1,-1.46117311601349,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-3.9055931300776248,3.9055931300776248
37,1,0.321460996787316,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-2.122959017276819,2.122959017276819
45,1,-1.97994052282667,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-4.424360536890805,4.424360536890805
61,0,-4.82316786486701,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-7.2675878789311446,7.2675878789311446
68,0,4.40540470231505,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,1.9609846882509157,1.9609846882509157
75,0,-3.33544017165879,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-5.779860185722924,5.779860185722924
77,1,3.78257399198673,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,1.338153977922595,1.338153977922595
79,1,-3.67670792727036,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-6.121127941334494,6.121127941334494
80,1,-0.0731624812714884,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-2.517582495335623,2.517582495335623
88,1,-1.94677438182176,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-4.391194395885895,4.391194395885895
96,0,-1.38354772411165,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-3.8279677381757846,3.8279677381757846
105,0,2.33779100017621,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-0.1066290138879249,0.1066290138879249
106,0,2.29855365054984,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-0.14586636351429494,0.14586636351429494
118,0,-7.05311260103484,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-9.497532615098976,9.497532615098976
121,1,-4.84360485389619,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-7.288024867960325,7.288024867960325
125,1,2.25776967431744,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-0.18665033974669498,0.18665033974669498
126,0,12.2690032128274,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,9.824583198763264,9.824583198763264
140,0,4.46259169376397,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,2.018171679699835,2.018171679699835
142,1,5.88728132168858,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,3.4428613076244456,3.4428613076244456
143,0,7.57159696611811,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,5.127176952053976,5.127176952053976
144,0,-1.96488644361999,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-4.409306457684124,4.409306457684124
148,1,14.1588143744609,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,11.714394360396764,11.714394360396764
149,0,-0.780724917457345,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-3.2251449315214797,3.2251449315214797
150,0,-0.103058269149386,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,-2.547478283213521,2.547478283213521
151,0,6.88788287827935,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,4.443462864215215,4.443462864215215
167,1,3.47639848698713,2.444420014064135,Elastic Net,hr_peak_reactivity_mean_across_matches,1.031978472922995,1.031978472922995
